Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
114,"KE Van Gaalen, LB Flanagan, DR Peddle","Photosynthesis, chlorophyll fluorescence and spectral reflectance in Sphagnum moss at varying water contents",2007,"Oecologia","Springer","https://link.springer.com/article/10.1007/s00442-007-0718-y","https://scholar.google.com/scholar?cites=4382278018962818220&as_sdt=2005&sciodt=2007&hl=en",1,"2024-06-03 15:32:04","HTML","10.1007/s00442-007-0718-y","","",,,,,114,6.71,38,3,17,"… Under the broad range of moss water contents at which photosynthesis was CO 2 -limited in our experiments, the moss was exposed to a light intensity higher than that required to …","https://link.springer.com/article/10.1007/s00442-007-0718-y","https://scholar.google.com/scholar?q=related:rARI06P60DwJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
160,"M Waite, L Sack","How does moss photosynthesis relate to leaf and canopy structure? Trait relationships for 10 Hawaiian species of contrasting light habitats",2010,"New phytologist","Wiley Online Library","https://nph.onlinelibrary.wiley.com/doi/abs/10.1111/j.1469-8137.2009.03061.x","https://scholar.google.com/scholar?cites=11102916886406503885&as_sdt=2005&sciodt=2007&hl=en",2,"2024-06-03 15:32:04","","10.1111/j.1469-8137.2009.03061.x","","",,,,,160,11.43,80,2,14,"… Comparison of moss species in this study with compiled data for mosses and tracheophytes … light-saturated net photosynthesis per area, (b) light-saturated net photosynthesis per mass, (…","https://nph.onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1469-8137.2009.03061.x","https://scholar.google.com/scholar?q=related:zR3yGBV8FZoJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
149,"KJ Murray, JD Tenhunen, RS Nowak","Photoinhibition as a control on photosynthesis and production of Sphagnum mosses",1993,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00317733","https://scholar.google.com/scholar?cites=11056666432088996593&as_sdt=2005&sciodt=2007&hl=en",3,"2024-06-03 15:32:04","","10.1007/BF00317733","","",,,,,149,4.81,50,3,31,"… mosses. This relationship indicates photoinhibition of photosynthesis in both arctic and temperate mosses at … Photoinhibition of photosynthesis leading to lowered annual carbon gain in …","https://www.jstor.org/stable/pdf/4220522.pdf","https://scholar.google.com/scholar?q=related:8XqmDIorcZkJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
77,"T Riis, K Sand-Jensen","Growth reconstruction and photosynthesis of aquatic mosses: influence of light, temperature and carbon dioxide at depth",1997,"Journal of Ecology","JSTOR","https://www.jstor.org/stable/2960508","https://scholar.google.com/scholar?cites=8022674769726549327&as_sdt=2005&sciodt=2007&hl=en",4,"2024-06-03 15:32:04","","","","",,,,,77,2.85,39,2,27,"… of the mosses and measurements of photosynthesis … mosses had a relatively fast growth rate (90-250 mm shoot -1 year -1 ) and were short lived (0.7-2.9 years). The shoots of both moss …","https://www.jstor.org/stable/pdf/2960508.pdf","https://scholar.google.com/scholar?q=related:Ty0KdjJEVm8J:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
203,"O Skre, WC Oechel","Moss functioning in different taiga ecosystems in interior Alaska: I. Seasonal, phenotypic, and drought effects on photosynthesis and response patterns",1981,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00346987","https://scholar.google.com/scholar?cites=64472387361437476&as_sdt=2005&sciodt=2007&hl=en",5,"2024-06-03 15:32:04","","10.1007/BF00346987","","",,,,,203,4.72,102,2,43,"… in mosses aids in understanding and predicting moss effects … in mosses in taiga ecosystems and the role that mosses play in … on moss photosynthesis and respiration in major moss …","https://www.jstor.org/stable/pdf/4216267.pdf","https://scholar.google.com/scholar?q=related:JPd_cksN5QAJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
163,"PC Harley, JD Tenhunen, KJ Murray, J Beyers","Irradiance and temperature effects on photosynthesis of tussock tundra Sphagnum mosses from the foothills of the Philip Smith Mountains, Alaska",1989,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00388485","https://scholar.google.com/scholar?cites=9547034307325767373&as_sdt=2005&sciodt=2007&hl=en",6,"2024-06-03 15:32:04","","10.1007/BF00388485","","",,,,,163,4.66,41,4,35,"… photosynthesis to varying PPFD under constant temperature were measured in the field in 1986 using a portable photosynthesis … light response curve of photosynthesis required approx. …","https://www.jstor.org/stable/pdf/4218951.pdf","https://scholar.google.com/scholar?q=related:za6ewh7hfYQJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
108,"J SILVOLA, H AALTONEN","Water content and photosynthesis in the peat mosses Sphagnum fuscum and S. angustifolium",1984,"Annales Botanici Fennici","JSTOR","https://www.jstor.org/stable/23726137","https://scholar.google.com/scholar?cites=18086679114748019322&as_sdt=2005&sciodt=2007&hl=en",7,"2024-06-03 15:32:04","","","","",,,,,108,2.70,54,2,40,"… 1976: Rate of photosynthesis of some forest mosses as a function of temperature and light intensity and effect of water content of moss cushion on photosynthetic rate. — Silva Fennica …","https://www.jstor.org/stable/pdf/23726137.pdf","https://scholar.google.com/scholar?q=related:ekII2dPKAPsJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
12,"J Krupa","Photosynthesis rate in moss leaves of various anatomical structure",1978,"Acta Societatis Botanicorum Poloniae","pbsociety.org.pl","https://pbsociety.org.pl/journals/index.php/asbp/article/view/4892","https://scholar.google.com/scholar?cites=6132916317819089639&as_sdt=2005&sciodt=2007&hl=en",8,"2024-06-03 15:32:04","","","","",,,,,12,0.26,12,1,46,"… mosses, the value of the compensation point is higher and iies between 1000 and 2000 lux (M i ya ta and H osoka wa, 1061). Mosses growing in shady places reach photosynthesis …","https://pbsociety.org.pl/journals/index.php/asbp/article/download/asbp.1978.035/4137","https://scholar.google.com/scholar?q=related:57LNwOV-HFUJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
13,"AM Schwarz, S Markager","Light absorption and photosynthesis of a benthic moss community: importance of spectral quality of light and implications of changing light attenuation in the water …",1999,"Freshwater Biology","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1046/j.1365-2427.1999.00496.x","https://scholar.google.com/scholar?cites=14346734925558499669&as_sdt=2005&sciodt=2007&hl=en",9,"2024-06-03 15:32:04","","10.1046/j.1365-2427.1999.00496.x","","",,,,,13,0.52,7,2,25,"… showed the highest rates of net photosynthesis. The absolute amount of chlorophyll-a per g dry … mosses grow by reducing the length of time in a year during which net photosynthesis …","https://onlinelibrary.wiley.com/doi/pdf/10.1046/j.1365-2427.1999.00496.x","https://scholar.google.com/scholar?q=related:VcmaDGfXGccJ:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
100,"Z Csintalan, Z Takács, MCF Proctor, Z Nagy, Z Tuba","Early morning photosynthesis of the moss Tortula ruralis following summer dew fall in a Hungarian temperate dry sandy grassland",2000,"Plant Ecology","Springer","https://link.springer.com/article/10.1023/A:1026590506740","https://scholar.google.com/scholar?cites=11375487727967526264&as_sdt=2005&sciodt=2007&hl=en",10,"2024-06-03 15:32:04","","10.1023/A:1026590506740","","",,,,,100,4.17,20,5,24,"… moss to its water compensation point for photosynthesis. Lange (1969) showed this to be possible in some mosses … , the brief period of net photosynthesis in the morning was insufficient …","https://link.springer.com/content/pdf/10.1023/A:1026590506740.pdf","https://scholar.google.com/scholar?q=related:eN1RlNHZ3Z0J:scholar.google.com/&scioq=moss+photosynthesis&hl=en&as_sdt=2007"
