Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
114,"KE Van Gaalen, LB Flanagan, DR Peddle","Photosynthesis, chlorophyll fluorescence and spectral reflectance in Sphagnum moss at varying water contents",2007,"Oecologia","Springer","https://link.springer.com/article/10.1007/s00442-007-0718-y","https://scholar.google.com/scholar?cites=4382278018962818220&as_sdt=2005&sciodt=2007&hl=en",1,"2024-06-25 11:29:50","HTML","10.1007/s00442-007-0718-y","","",,,,,114,6.71,38,3,17,"… These data suggest that PRI measurements are a good proxy for short-term shifts in photosynthetic activity in Sphagnum moss. A second objective was to test how accurately the water …","https://link.springer.com/article/10.1007/s00442-007-0718-y","https://scholar.google.com/scholar?q=related:rARI06P60DwJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
73,"JS Price, PN Whittington","Water flow in Sphagnum hummocks: Mesocosm measurements and modelling",2010,"Journal of Hydrology","Elsevier","https://www.sciencedirect.com/science/article/pii/S0022169409007847","https://scholar.google.com/scholar?cites=14319510000134051733&as_sdt=2005&sciodt=2007&hl=en",2,"2024-06-25 11:29:50","","","","",,,,,73,5.21,37,2,14,"… The internal water fluxes within Sphagnum mosses critically affect the rate of evaporation … To quantify water fluxes and stores in Sphagnum rubellum hummocks we used a 30 cm high …","https://www.researchgate.net/profile/Jonathan-Price-18/publication/222180920_Water_flow_in_Sphagnum_hummocks_Mesocosm_measurements_and_modelling/links/6001dbf5a6fdccdcb8588dcc/Water-flow-in-Sphagnum-hummocks-Mesocosm-measurements-and-modelling.pdf","https://scholar.google.com/scholar?q=related:ldekI3oeucYJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
77,"AM Laine, E Juurola, T Hájek, ES Tuittila","Sphagnum growth and ecophysiology during mire succession",2011,"Oecologia","Springer","https://link.springer.com/article/10.1007/s00442-011-2039-4","https://scholar.google.com/scholar?cites=8570989017311868007&as_sdt=2005&sciodt=2007&hl=en",3,"2024-06-25 11:29:50","HTML","10.1007/s00442-011-2039-4","","",,,,,77,5.92,19,4,13,"… Sphagnum mosses from a time-since-initiation chronosequence of five wetlands. We quantified the rates of increase in biomass and length of different Sphagnum … of Sphagnum mosses …","https://link.springer.com/article/10.1007/s00442-011-2039-4","https://scholar.google.com/scholar?q=related:Z_SlphlF8nYJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
13,"EB Adema, GJ Baaijens, J van Belle, C Rappoldt, ...","Field evidence for buoyancy-driven water flow in a Sphagnum dominated peat bog",2006,"Journal of …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0022169405006116","https://scholar.google.com/scholar?cites=9871134249205219930&as_sdt=2005&sciodt=2007&hl=en",4,"2024-06-25 11:29:50","","","","",,,,,13,0.72,3,5,18,"… In a constant environment, regarding diurnal temperature regime, such as the climate room, this would only be possible if not only conductance but also another heat transport …","https://www.researchgate.net/profile/Ap-Grootjans/publication/222436518_Field_evidence_for_buoyancy-driven_water_flow_in_a_Sphagnum_dominated_peat_bog/links/5e3d3ac792851c7f7f238859/Field-evidence-for-buoyancy-driven-water-flow-in-a-Sphagnum-dominated-peat-bog.pdf","https://scholar.google.com/scholar?q=related:WsIR1kxQ_YgJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
159,"TG Williams, LB Flanagan","Measuring and modelling environmental influences on photosynthetic gas exchange in Sphagnum and Pleurozium",1998,"Plant, Cell &Environment","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1046/j.1365-3040.1998.00292.x","https://scholar.google.com/scholar?cites=9685983540770307951&as_sdt=2005&sciodt=2007&hl=en",5,"2024-06-25 11:29:50","","10.1046/j.1365-3040.1998.00292.x","","",,,,,159,6.12,80,2,26,"… . Changes in conductance to CO 2 in Pleurozium (a) and Sphagnum (b) as a function of water content. Values are calculated from the data of Williams &Flanagan (1996) as described …","https://onlinelibrary.wiley.com/doi/pdf/10.1046/j.1365-3040.1998.00292.x","https://scholar.google.com/scholar?q=related:b__kN7aGa4YJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
951,"RS Clymo, PM Hayward","The Ecology of Sphagnum",1982,"Bryophyte ecology","Springer","https://link.springer.com/chapter/10.1007/978-94-009-5891-3_8","https://scholar.google.com/scholar?cites=5123961377822070694&as_sdt=2005&sciodt=2007&hl=en",6,"2024-06-25 11:29:50","","10.1007/978-94-009-5891-3_8","","",,,,,951,22.64,476,2,42,"It may be true of men; it is certainly true of Sphagnum. The plants grow at the apex, as do most other mosses. The apex produces initials which develop into branches of determinate …","","https://scholar.google.com/scholar?q=related:ptfnp7n3G0cJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
187,"E Kellner","Surface energy fluxes and control of evapotranspiration from a Swedish Sphagnum mire",2001,"Agricultural and Forest Meteorology","Elsevier","https://www.sciencedirect.com/science/article/pii/S0168192301002830","https://scholar.google.com/scholar?cites=13761854358043578656&as_sdt=2005&sciodt=2007&hl=en",7,"2024-06-25 11:29:50","","","","",,,,,187,8.13,187,1,23,"… A theoretical function of peat thermal conductance with porosity and water content agreed with calculated damping depths. The surface roughness was low (z 0 =2–3 cm ) and did not …","","https://scholar.google.com/scholar?q=related:IFHZDaDt-74J:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
28,"AP Walker, KR Carter, L Gu, PJ Hanson, ...","Biophysical drivers of seasonal variability in Sphagnum gross primary production in a northern temperate bog",2017,"Journal of …","Wiley Online Library","https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1002/2016jg003711","https://scholar.google.com/scholar?cites=14540909408163584999&as_sdt=2005&sciodt=2007&hl=en",8,"2024-06-25 11:29:50","","10.1002/2016jg003711","","",,,,,28,4.00,6,5,7,"… In this study we focus on Sphagnum gross primary production (GPP), a key component of … where g i is the internal conductance to CO 2 diffusion and is the inverse of r i . Sphagnum dry …","https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/2016JG003711","https://scholar.google.com/scholar?q=related:59u50BCwy8kJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
13,"T Hirano, H Yamada, M Takada, Y Fujimura, ...","Effects of the expansion of vascular plants in Sphagnum-dominated bog on evapotranspiration",2016,"Agricultural and forest …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0168192316300417","https://scholar.google.com/scholar?cites=11007243148601380296&as_sdt=2005&sciodt=2007&hl=en",9,"2024-06-25 11:29:50","","","","",,,,,13,1.63,3,5,8,"… and environmental control on ET using bulk surface conductance. Finally, we assess whether the invasion of Sasa plants into a Sphagnum-dominated bog increases ET and discuss the …","https://eprints.lib.hokudai.ac.jp/dspace/bitstream/2115/68178/1/AFM220_90-100.pdf","https://scholar.google.com/scholar?q=related:yM28JFOVwZgJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
135,"J Kim, SB Verma","Surface exchange of water vapour between an open Sphagnum fen and the atmosphere",1996,"Boundary-Layer Meteorology","Springer","https://link.springer.com/article/10.1007/BF00119440","https://scholar.google.com/scholar?cites=17954358571412294462&as_sdt=2005&sciodt=2007&hl=en",10,"2024-06-25 11:29:50","","10.1007/BF00119440","","",,,,,135,4.82,68,2,28,"… -vascular Sphagnum surface into a dual-source PenmawMonteith model of ET. The objective of our study is to document seasonal variations in daily ET from a Sphagnum-dominated …","https://www.academia.edu/download/89518828/BF00119440.pdf","https://scholar.google.com/scholar?q=related:PgsFk_6xKvkJ:scholar.google.com/&scioq=sphagnum*+conductance&hl=en&as_sdt=2007"
