Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
3,"Ruchika, Z Csintalan, ER Péli","Effect of Salicylic Acid Pre-Treatment after Long-Term Desiccation in the Moss Syntrichia ruralis (Hedw.) Web. and Mohr",2020,"Plants","mdpi.com","https://www.mdpi.com/2223-7747/9/9/1097","https://scholar.google.com/scholar?cites=15358883030426295098&as_sdt=2005&sciodt=2007&hl=en",1,"2024-06-25 11:41:09","HTML","","","",,,,,3,0.75,1,3,4,"… The water content percentage (WC%) in the leaves of Syntrichia ruralis after salicylic acid (… The water content percentage (WC%) in the leaves of Syntrichia ruralis after salicylic acid (SA…","https://www.mdpi.com/2223-7747/9/9/1097","https://scholar.google.com/scholar?q=related:OptVx722JdUJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
5,"Y Zhang, A Mutailifu, Y Zhang, H Yang…","Detection of abscisic acid and relative transcript abundance in Syntrichia caninervis Mitt.",2021,"Journal of Bryology","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/03736687.2021.1989927","https://scholar.google.com/scholar?cites=5099009326608518910&as_sdt=2005&sciodt=2007&hl=en",2,"2024-06-25 11:41:09","","10.1080/03736687.2021.1989927","","",,,,,5,1.67,1,5,3,"… During the dehydration treatment used in the present study, the AWC of the samples of Syntrichia caninervis gametophores decreased progressively until 6 h, when the water content …","","https://scholar.google.com/scholar?q=related:_o7ngvdRw0YJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
41,"LR Stark, DN McLetchie, SP Roberts","Gender differences and a new adult eukaryotic record for upper thermal tolerance in the desert moss Syntrichia caninervis",2009,"Journal of Thermal Biology","Elsevier","https://www.sciencedirect.com/science/article/pii/S0306456508001253","https://scholar.google.com/scholar?cites=10977754504742720836&as_sdt=2005&sciodt=2007&hl=en",3,"2024-06-25 11:41:09","","","","",,,,,41,2.73,14,3,15,"Two competing hypotheses relating to thermostress were proposed to understand skewed sex ratios in Syntrichia caninervis, a reproductive investment hypothesis and a wildfire …","","https://scholar.google.com/scholar?q=related:RFWiNo_RWJgJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"L Wennersten","Frystolerans hos mossor",2007,"Myrinia","ibg.uu.se","http://www.ibg.uu.se/digitalAssets/177/177014_1wennersten-lena-arbete.pdf","https://scholar.google.com/scholar?cites=789859802803862530&as_sdt=2005&sciodt=2007&hl=en",4,"2024-06-25 11:41:09","PDF","","","",,,,,1,0.06,1,1,17,"… Syntrichia ruralis and Racomitrium elongatum both showed high freezing tolerance, measured as low reduction of Fv/Fm. Low freezing tolerance, high reduction rates, were showed …","http://www.ibg.uu.se/digitalAssets/177/177014_1wennersten-lena-arbete.pdf","https://scholar.google.com/scholar?q=related:Avx7SE4l9goJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"K Kellman, BD Mishler","FREMONTIA",2003,"","herbarium.sdsu.edu","https://herbarium.sdsu.edu/pdfs/Fremontia2003_Vol31-No3-Bryophytes.pdf","",5,"2024-06-25 11:41:09","PDF","","","",,,,,0,0.00,0,2,21,"… It is found seasonally submerged in rivers and fast flowing streams; when dessicated, the … By that is meant that, if one collects a few stems of this Syntrichia, hydrates the stems on a …","https://herbarium.sdsu.edu/pdfs/Fremontia2003_Vol31-No3-Bryophytes.pdf","https://scholar.google.com/scholar?q=related:37GAsriaKAEJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
196,"L Kappen, F Valladares","Opportunistic growth and desiccation tolerance: the ecological success of poikilohydrous autotrophs",2007,"Functional plant ecology","taylorfrancis.com","https://www.taylorfrancis.com/chapters/edit/10.1201/9781420007626-2/opportunistic-growth-desiccation-tolerance-ecological-success-poikilohydrous-autotrophs-ludger-kappen-fernando-valladares","https://scholar.google.com/scholar?cites=11392167387093474875&as_sdt=2005&sciodt=2007&hl=en",6,"2024-06-25 11:41:09","","10.1201/9781420007626-2","","",,,,,196,11.53,98,2,17,"This chapter discusses structural and physiological features of poikilohydrous autotrophs and the different strategies in different ecological situations. It presents examples of …","https://old.valladares.info/pdfs/Kappen%20&%20Valladares%202007%20poikilohydrous%20plants%20Func%20Ecol%20book.pdf","https://scholar.google.com/scholar?q=related:Ox5_WeEbGZ4J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"M Philippe, AK Bittebiere, V Hugonnot","Do Dialytrichia mucronata and D. saxicola Share the Same Ecological Preferences? A Case Study in the Rhône Valley (France) and Possible Application for River …",2019,"Cryptogamie, Bryologie","BioOne","https://bioone.org/journals/cryptogamie-bryologie/volume-40/issue-13/cryptogamie-bryologie2019v40a13/Do-Dialytrichia-mucronata-and-D-saxicola-Share-the-Same-Ecological/10.5252/cryptogamie-bryologie2019v40a13.short","",7,"2024-06-25 11:41:09","","10.5252/cryptogamie-bryologie2019v40a13.short","","",,,,,0,0.00,0,3,5,"… Syntrichia latifolia is not constant, and it was observed here associated with Dialytrichia in a small portion of the relevés only. Leskea polycarpa was much more frequently associated …","","https://scholar.google.com/scholar?q=related:9pfBn5W04mUJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
1,"LA Condon","Biological soil crusts of the Great Basin: an examination of their distribution, recovery from disturbance and restoration",2016,"","ir.library.oregonstate.edu","https://ir.library.oregonstate.edu/concern/graduate_thesis_or_dissertations/4q77fw55g","https://scholar.google.com/scholar?cites=11062379965155844820&as_sdt=2005&sciodt=2007&hl=en",8,"2024-06-25 11:41:09","","","","",,,,,1,0.13,1,1,8,"We are at risk of losing the sagebrush steppe in the floristic Great Basin to the invasion of Bromus tectorum L., cheatgrass. The floristic Great Basin includes the Central Basin and Range…","https://ir.library.oregonstate.edu/downloads/1g05fh28q","https://scholar.google.com/scholar?q=related:1CKDofd3hZkJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
16,"B Fernández-Marín, MI Arzac…","Frozen in the dark: Interplay of night-time activity of xanthophyll cycle, xylem attributes, and desiccation tolerance in fern resistance to winter",2021,"Journal of …","academic.oup.com","https://academic.oup.com/jxb/article-abstract/72/8/3168/6146593","https://scholar.google.com/scholar?cites=17572931767983969301&as_sdt=2005&sciodt=2007&hl=en",9,"2024-06-25 11:41:09","","","","",,,,,16,5.33,5,3,3,"While most ferns avoid freezing as they have a tropical distribution or shed their fronds, wintergreen species in temperate and boreoalpine ecosystems have to deal with sub-zero …","https://academic.oup.com/jxb/article/72/8/3168/6146593","https://scholar.google.com/scholar?q=related:FZTcbFaY3_MJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"L Kappen, F Valladares","2 Opportunistic Growth",2007,"Functional Plant Ecology","books.google.com","https://books.google.com/books?hl=en&lr=&id=Fqc-_Zv3jIMC&oi=fnd&pg=PA7&dq=syntrichia+dessication&ots=MAwr7wIlww&sig=JAHt24_tYzJouA7ZFDZXzjgyofg","",10,"2024-06-25 11:41:09","","","","",,,,,0,0.00,0,2,17,"… Although the so-called xerophytic moss species such as Syntrichia ruralis, Rhacomitrium canescens, Neckera crispa, and others always immediately survive extreme desiccation, …","","https://scholar.google.com/scholar?q=related:08QeUaVAoRoJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
275,"P Alpert, MJ Oliver","Drying without dying.",2002,"","cabidigitallibrary.org","https://www.cabidigitallibrary.org/doi/full/10.5555/20083015119","https://scholar.google.com/scholar?cites=18247910771723345530&as_sdt=2005&sciodt=2007&hl=en",11,"2024-06-25 11:41:09","","10.5555/20083015119","","",,,,,275,12.50,138,2,22,"… Dessicated plants were also shown to tolerate other extreme stresses. Various taxa survived extreme cold (Becquerel, 1951; Pence, 2000), and some mosses survived heating to 100C (…","https://www.cabidigitallibrary.org/doi/pdf/10.5555/20083015119","https://scholar.google.com/scholar?q=related:eh6YUSqaPf0J:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
0,"S Mbatha","Effects of high light intensity and desiccation stress on moss species.",2021,"","","","",12,"2024-06-25 11:41:09","CITATION","","","",,,,,0,0.00,0,1,3,"","","https://scholar.google.com/scholar?q=related:vgfFvjqnmJYJ:scholar.google.com/&scioq=syntrichia+dessication&hl=en&as_sdt=2007"
